validation_set,family,baseline,pr_auc,lift_at_100,sr_benign,asr_non_deny_attack,n_non_deny,n_attack_non_deny,n_benign_non_deny,notes
heldout_synthetic_shift,S4_pair,B2,0.5205,1.3000,0.0967,0.1273,21000,10500,10500,"synthetic held-out/domain-shift family with explicit denominators"
heldout_synthetic_shift,S4_pair,B4,0.9569,2.6806,0.1524,0.1432,28232,10532,17700,"synthetic held-out/domain-shift family with explicit denominators"
heldout_synthetic_shift,S5_pair,B2,,,1.0000,,36,0,36,"synthetic held-out/domain-shift family with explicit denominators"
heldout_synthetic_shift,S5_pair,B4,,,1.0000,,36,0,36,"synthetic held-out/domain-shift family with explicit denominators"
heldout_synthetic_shift,S6_pair,B2,,,1.0000,,34,0,34,"synthetic held-out/domain-shift family with explicit denominators"
heldout_synthetic_shift,S6_pair,B4,,,1.0000,,34,0,34,"synthetic held-out/domain-shift family with explicit denominators"
heldout_synthetic_shift,S7_pair,B2,0.6795,,1.0000,1.0000,96,48,48,"synthetic held-out/domain-shift family with explicit denominators"
heldout_synthetic_shift,S7_pair,B4,0.9896,,1.0000,1.0000,96,48,48,"synthetic held-out/domain-shift family with explicit denominators"
heldout_synthetic_shift,S8_pair,B2,0.8573,1.8600,1.0000,1.0000,440,220,220,"synthetic held-out/domain-shift family with explicit denominators"
heldout_synthetic_shift,S8_pair,B4,0.9900,2.7000,1.0000,0.2273,270,50,220,"synthetic held-out/domain-shift family with explicit denominators"
